"","seg_id","Z_qmn","Z_mn","Z_sd","Z_iq","Z_p50","Z_p75","Z_p90","Z_over1","Z_over2","Z_over3","I_mn","I_mx","R_mn","R_mx","G_mn","G_mx","B_mn","B_mx","GLI_mn","GLI_mx","VAg_mn","VAg_mx","NRB_mn","NRB_mx","NGB_mn","NGB_mx","NGI_mn","NGI_mx","I_p50_mn","I_p50_mx","R_p50_mn","R_p50_mx","G_p50_mn","G_p50_mx","B_p50_mn","B_p50_mx","GLI_p50_mn","GLI_p50_mx","VAg_p50_mn","VAg_p50_mx","NRB_p50_mn","NRB_p50_mx","NGB_p50_mn","NGB_p50_mx","NGI_p50_mn","NGI_p50_mx","I_p75_mn","I_p75_mx","R_p75_mn","R_p75_mx","G_p75_mn","G_p75_mx","B_p75_mn","B_p75_mx","GLI_p75_mn","GLI_p75_mx","VAg_p75_mn","VAg_p75_mx","NRB_p75_mn","NRB_p75_mx","NGB_p75_mn","NGB_p75_mx","NGI_p75_mn","NGI_p75_mx","I_p90_mn","I_p90_mx","R_p90_mn","R_p90_mx","G_p90_mn","G_p90_mx","B_p90_mn","B_p90_mx","GLI_p90_mn","GLI_p90_mx","VAg_p90_mn","VAg_p90_mx","NRB_p90_mn","NRB_p90_mx","NGB_p90_mn","NGB_p90_mx","NGI_p90_mn","NGI_p90_mx","grnd","lvg","hvg","bld","lvg_over1","hvg_over1","bld_over1","lvg_over2","hvg_over2","bld_over2","lvg_over3","hvg_over3","bld_over3","geometry"
"1",559,5.31413772067357,3.43828571428571,4.3765998489804,6.936,0.044,6.9595,8.225,0.428571428571429,0.428571428571429,0.428571428571429,745.857142857143,2677,9281.42857142857,22617,11031,25457,11246.8571428571,18749,0.0196362442692618,0.10346770697876,0.267596564325307,0.414415402202229,-0.137188214086429,0.0935067446695354,-0.0423814209145796,0.151744107134778,0.0962808620816956,0.130791413008651,462.5,1754,10319.25,22617,12231.25,25457,11647.75,18749,0.0293859281641199,0.10346770697876,0.279065091576572,0.375081005714585,-0.125119992908133,0.0935067446695354,-0.0261015027520354,0.151744107134778,0.10069971473751,0.126128109178957,19.5,21,6352.5,6718,7897,8216,9398,9622,0.00132117526628719,0.00280727450262419,0.322166849408496,0.362331217646965,-0.193966893248694,-0.177723378212974,-0.0870463509374887,-0.0788204955712524,0.10879757898755,0.117287136011795,18,18,6718,6718,8216,8216,9622,9622,0.00280727450262419,0.00280727450262419,0.282002481170028,0.282002481170028,-0.177723378212974,-0.177723378212974,-0.0788204955712524,-0.0788204955712524,0.100308021963305,0.100308021963305,0.571428571428571,0,0.428571428571429,0,0,1,0,0,1,0,0,1,0,c(493663.168, 5453453.801, 10.04)
"2",569,8.57184515944496,7.7015625,3.88672468742428,1.38325,9.002,9.8915,10.4815,0.8125,0.8125,0.8125,847.25,2594,24635.6875,37003,26028.0625,37889,17880.8125,22214,0.0975233891859431,0.12922607126569,0.0461610637707033,0.0862803211417464,0.149479736719649,0.263353761586917,0.177686261515046,0.274329437484234,0.0289608809073147,0.0511505721286216,547.25,1231,23956,31070,25193.75,32771,16923.75,19477,0.100091289894047,0.12922607126569,0.0399390800870409,0.0794521362656491,0.163188610582187,0.232738656831632,0.187973598304641,0.255890365379416,0.0256731588053779,0.0468175423875219,807.75,1231,25532.75,31070,27016.5,32771,16905.75,19477,0.117347607492634,0.12922607126569,0.0431364403358169,0.0548574269885029,0.19598631043956,0.229350901141512,0.223515104022986,0.254440361353545,0.0287981137477635,0.0339445961763558,833,1231,22157.5,26983,23410.5,28271,15489,17299,0.105498110233041,0.121598032214552,0.0443961704913646,0.0548574269885029,0.168243110099774,0.218689309425952,0.195954806300885,0.240772438007461,0.0286275628653886,0.0339445961763558,0.125,0,0.8125,0,0,1,0,0,1,0,0,1,0,c(493665.952, 5453453.789, 10.756)
"3",576,4.51435816831972,2.705109375,3.64268353076513,7.389,0.014,7.38475,7.5797,0.359375,0.359375,0.359375,432.15625,1276,8776.109375,19576,10797.796875,20307,12603.765625,19510,0.00224854984724037,0.0612231807831692,0.442147980222048,1.09854893677141,-0.200503344990655,0.0349390492590746,-0.0863469537345126,0.0617680089844377,0.117815752252837,0.207660239708181,267.606060606061,910,10630.0606060606,19576,12280.1515151515,20307,13411.5757575758,19510,0.00758562786328302,0.0612231807831692,0.299069231413275,1.09854893677141,-0.136300850786883,0.0349390492590746,-0.053212422990756,0.0617680089844377,0.0852977621763212,0.207660239708181,150.4375,835,11985.5625,18815,13661.25,20307,14393.9375,18782,0.0135160121778496,0.0612231807831692,0.215357203491708,0.597443333940381,-0.108631913582023,0.0316711997582351,-0.0359188628197233,0.0617680089844377,0.0739166823226475,0.152441208069715,45.5714285714286,83,11186.1428571429,18749,12820.5714285714,19510,13840.8571428571,18319,0.00776246867120447,0.0459882129101118,0.240799064653161,0.597443333940381,-0.125260893318295,0.0116003021474048,-0.0490563653594711,0.0314837822834333,0.0777289382806323,0.149727520435967,0.546875,0,0.328125,0,0,0.91304347826087,0,0,0.91304347826087,0,0,0.91304347826087,0,c(493661.107, 5453453.553, 8.089)
"4",580,6.48315207890891,6.00319130434783,2.45876489781572,3.4255,6.296,7.9735,8.561,0.930434782608696,0.930434782608696,0.860869565217391,296.130434782609,1549,10080.9130434783,21744,12387.1130434783,24915,11482.8869565217,19377,0.0594758032794959,0.13250891298835,0.288100843426577,0.820411603508668,-0.0949790037768386,0.0745248894757995,0.0167393747735488,0.161662022106021,0.112854795651787,0.191557289819085,408.172413793103,1549,10088.4827586207,19377,12341.2413793103,22752,11354.2413793103,17660,0.0627191263937528,0.13250891298835,0.277649327741423,0.820411603508668,-0.085215929225468,0.0614505556139797,0.0242743407344122,0.161662022106021,0.110472410558978,0.191557289819085,549.448275862069,1549,11267.5862068966,19377,13565.4137931034,22752,12042.4137931034,17660,0.0711468899895809,0.13250891298835,0.214488181433816,0.655102568381648,-0.0498543331773778,0.0614505556139797,0.0482552897013537,0.161662022106021,0.0984393211579935,0.164125266437121,572.833333333333,1191,11766.5833333333,17628,14063.9166666667,20374,12199.4166666667,17660,0.0784680784863377,0.130632209304097,0.181693831230311,0.322523371205618,-0.0278161273924774,0.0614505556139797,0.0653170783245089,0.161662022106021,0.0930861270147466,0.147794513179129,0.0695652173913043,0,0.930434782608696,0,0,1,0,0,1,0,0,1,0,c(493648.294, 5453453.541, 9.117)
"5",584,7.91452425341503,6.34163157894737,4.79889997767536,10.97475,8.177,10.9795,11.157,0.657894736842105,0.657894736842105,0.657894736842105,574.710526315789,2384,18790.3421052632,36748,20070.5,37162,14702.5789473684,23393,0.0872464520673285,0.142729121428325,0.0698620100289262,0.24798650762525,0.104590715521299,0.252628291870511,0.143491552088801,0.280543099777048,0.0393744781038994,0.113273167510456,868.947368421053,2384,19625.5789473684,36748,21100.7368421053,37162,15194,23393,0.0922463813651319,0.142729121428325,0.0848953426183858,0.24798650762525,0.100457863062049,0.249358287861016,0.146733255048807,0.254604074880573,0.0468112328546259,0.113273167510456,903.9,2384,22972.7,36748,24173.7,37162,17347.2,23393,0.0811785019855501,0.116386658755849,0.0684822271594098,0.24798650762525,0.104708038204136,0.249358287861016,0.138979167218537,0.254604074880573,0.0346998701191749,0.0903068150963888,1155.5,1811,29178.25,36748,29748.25,37162,19246,22887,0.0998807299740993,0.116386658755849,0.0203118260490239,0.0531642525089773,0.192202375647919,0.249358287861016,0.204707570281473,0.254604074880573,0.0128328086959902,0.0325438859465041,0.236842105263158,0,0.657894736842105,0,0,1,0,0,1,0,0,1,0,c(493668.398, 5453453.4, 11.309)
"6",588,7.0024034631596,6.09660869565217,3.52197893415736,5.432,7.489,9.3345,9.506,0.826086956521739,0.826086956521739,0.826086956521739,529.739130434783,1484,16274.5652173913,26949,19207.4782608696,29252,15078.3043478261,23224,0.0895204487313124,0.151135880602654,0.174623511846354,0.535044547138557,0.0104055211613853,0.140647164306935,0.0968895270137862,0.195005766434338,0.0873576895827676,0.147126653174566,673.666666666667,1484,19049.4166666667,26949,21853.4166666667,29252,16763.9166666667,23224,0.0936546281497477,0.128309965092284,0.117975601241716,0.162966341900027,0.0541121225367039,0.140647164306935,0.121804937661072,0.195005766434338,0.0683958487831353,0.0965460071843051,936.333333333333,1484,18266.3333333333,26949,20621.8333333333,29151,16799.3333333333,23224,0.0725750285177315,0.123640222870788,0.107140579736489,0.142568105454041,0.0284846862571391,0.0773236451710566,0.0876409455822078,0.163046164831242,0.0595700609428007,0.0868170503246337,1302,1484,21967.6666666667,26949,24441,29151,20065.3333333333,23224,0.0751411440059972,0.0776110545947779,0.0964467776618409,0.12506198699676,0.0431074477427999,0.0742431188089211,0.0971453561600528,0.113164677804296,0.0542454457044947,0.0688669329409292,0,0,0.826086956521739,0,0,1,0,0,1,0,0,1,0,c(493645.165, 5453453.887, 9.699)
"7",589,7.55804914535237,5.91821232876712,4.71712578942159,9.88575,8.917,9.89175,10.3105,0.616438356164384,0.616438356164384,0.616438356164384,832.602739726027,3987,25258.0342465753,39990,24308.8424657534,40232,20064.8767123288,35494,0.0394719799687187,0.124219054592482,-0.00714656357183673,0.292724072832228,0.102647680468148,0.247630375794521,0.0952941903326325,0.205022591677276,-0.00779412395786742,0.126255442044916,627.041095890411,1861,22759.2191780822,39990,23209.4520547945,40232,18929.5068493151,35494,0.0575048022383491,0.124219054592482,0.0428006411297558,0.292724072832228,0.0783338810603524,0.247630375794521,0.0998329310309869,0.205022591677276,0.0213464437058632,0.126255442044916,728.324324324324,1861,22376.5675675676,37067,23237.972972973,37479,18361.2972972973,33004,0.068927171554356,0.124219054592482,0.0536329690952464,0.202931945104526,0.0866614671459414,0.247630375794521,0.115441928696714,0.205022591677276,0.0287544789652853,0.113109393579073,816.066666666667,1861,23834.8,37067,24464.8,36365,19048.1333333333,28136,0.0712833937154366,0.115783592513269,0.0409507137247338,0.201495861854861,0.103902717731359,0.187305904187876,0.126630536964207,0.172824156305506,0.0227635595208081,0.113109393579073,0.273972602739726,0,0.616438356164384,0,0,1,0,0,1,0,0,1,0,c(493671.121, 5453453.864, 11.43)
"8",597,3.31042731380709,1.18325,3.30520774147189,0.04825,0.007,0.04875,2.8488,0.125,0.125,0.125,1658.375,3709,36974.625,44838,31421.5,37920,25049.875,28779,0.00601113564192732,0.0148738433127923,-0.128398730180152,-0.115061997293516,0.191457540433447,0.218142548596112,0.111910248504008,0.137048531462241,-0.0813304632064357,-0.0721242190371187,409.5,1485,39959.25,44838,33999,37920,26619.5,28779,0.0100747186701455,0.0148738433127923,-0.12632275389013,-0.115061997293516,0.199831400347144,0.218142548596112,0.120990032281218,0.137048531462241,-0.0808098179741653,-0.0725892919306552,62.5,64,39890,44838,33535.5,37920,26035,28779,0.00773297005387331,0.0148738433127923,-0.135045105071922,-0.128160927738393,0.209109053564108,0.218142548596112,0.124395513967267,0.137048531462241,-0.0869731038140448,-0.0835931269484521,64,64,44838,44838,37920,37920,28779,28779,0.0148738433127923,0.0148738433127923,-0.128160927738393,-0.128160927738393,0.218142548596112,0.218142548596112,0.137048531462241,0.137048531462241,-0.0835931269484521,-0.0835931269484521,0.625,0,0.125,0,0,1,0,0,1,0,0,1,0,c(493674.272, 5453453.746, 9.363)
"9",613,6.52312194020983,5.81827927927928,2.96273954051489,4.6335,6.532,8.4495,9.019,0.864864864864865,0.864864864864865,0.864864864864865,519.684684684685,2221,12918.5225225225,24949,15972.8648648649,26407,13266.990990991,19245,0.0927924450465841,0.154380562544594,0.217192915352042,0.52574383267254,-0.0284933098120152,0.159420963357111,0.0800099999460348,0.186964827508709,0.108730446292595,0.161936216327794,786.785714285714,2221,13263.125,24949,16195.4464285714,26407,13407.0535714286,18782,0.0948075895685966,0.132186246584898,0.194467142217751,0.366203330373054,-0.0145409621848649,0.159420963357111,0.0882178228166995,0.186964827508709,0.102701037553742,0.161936216327794,905.035714285714,2221,13579.8928571429,24949,16456.6071428571,26407,13616.3571428571,18782,0.0930372750679942,0.119717345457533,0.193834718042728,0.366203330373054,-0.0142536426263985,0.159420963357111,0.0868738595785382,0.186964827508709,0.101077387311255,0.161936216327794,713.666666666667,1405,14553.3333333333,24949,17136.4166666667,26407,13968.5833333333,18319,0.0897183566433299,0.119717345457533,0.173337456054542,0.366203330373054,0.00132991138375972,0.159420963357111,0.0916555268333885,0.186964827508709,0.0903667392875898,0.161936216327794,0.126126126126126,0,0.837837837837838,0,0,0.96875,0,0,0.96875,0,0,0.96875,0,c(493645.553, 5453453.108, 9.7)
"10",616,6.54536327517735,5.49422222222222,3.57553329133716,5.9015,6.955,8.9765,9.3712,0.787878787878788,0.787878787878788,0.747474747474748,248.89898989899,1475,11577.7272727273,41248,14172.1818181818,41514,13137.1919191919,38108,0.0515193823288952,0.16044912923923,0.319331574017118,0.840087387106219,-0.110518253347624,0.12863309352518,0.00270713866742442,0.207931151743441,0.115084247129984,0.185479860765788,241.08,1317,15297.66,41248,18233.1,41514,15129.3,38108,0.0833249828603131,0.16044912923923,0.20725567517112,0.575353896009392,-0.0241463807181007,0.12863309352518,0.073489177286794,0.207931151743441,0.0982700777844153,0.163425297753656,269.2,1317,15956.52,28779,18776.8,30667,15466.4,27051,0.082584121039428,0.145854845409768,0.187045826125433,0.473586627650032,-0.011427157968025,0.10030901518205,0.0788050183329649,0.184454620171422,0.090821860340529,0.155784946236559,431,1317,19540.4,28779,22138.9,30667,18223.1,27051,0.0804190562531445,0.129102925203881,0.139779420695275,0.350362734996017,0.0160118103239354,0.0977424537076182,0.0894511108023555,0.179295891095772,0.0736151366103996,0.155332387293964,0.161616161616162,0,0.787878787878788,0,0,1,0,0,1,0,0,1,0,c(493644.897, 5453453.15, 9.972)
